model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q3,2017,18444,Semi-Auto,39913,Petrol,150,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2016,18000,Manual,63117,Diesel,200,47.9,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2017,23500,Semi-Auto,40283,Diesel,145,58.9,2.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2017,18930,Automatic,14257,Petrol,145,54.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2019,28000,Semi-Auto,8000,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,20450,Semi-Auto,23500,Diesel,165,50.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,24990,Automatic,6000,Petrol,145,44.1,1.5,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2020,38000,Semi-Auto,1000,Diesel,145,50.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2014,10990,Manual,62926,Diesel,160,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,28950,Semi-Auto,8679,Petrol,145,34.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2016,14998,Manual,41049,Diesel,20,65.7,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,21005,Manual,5727,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 RS4,2019,56991,Semi-Auto,4761,Petrol,145,29.1,2.9,1.5261732500336826,0.4809364447984587,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,15988,Automatic,35064,Diesel,20,67.3,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2018,21490,Manual,14500,Petrol,145,46.3,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2013,9250,Manual,67691,Diesel,145,53.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2017,19495,Semi-Auto,31078,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,29990,Automatic,2011,Diesel,145,45.6,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2015,12070,Manual,31214,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2016,25950,Semi-Auto,25574,Petrol,235,37.7,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,16290,Manual,29760,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,29490,Semi-Auto,28000,Petrol,145,43.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,24480,Semi-Auto,16211,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2013,15900,Semi-Auto,29323,Petrol,160,39.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2014,16000,Manual,46622,Diesel,205,47.9,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2017,18990,Semi-Auto,30821,Petrol,200,42.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 TT,2015,16842,Manual,31208,Petrol,150,47.9,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2017,21945,Semi-Auto,16669,Petrol,150,47.9,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2019,22444,Manual,4691,Diesel,145,47.9,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,26490,Semi-Auto,9461,Diesel,145,47.9,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2015,28990,Semi-Auto,21100,Petrol,325,29.7,4.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2018,19690,Manual,12554,Petrol,150,53.3,1.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2020,27750,Automatic,6500,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,16420,Manual,52576,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2015,10280,Manual,61335,Diesel,30,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,22061,Manual,2392,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2018,23000,Semi-Auto,15412,Petrol,150,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2014,14995,Semi-Auto,27355,Petrol,160,42.8,1.8,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2018,21995,Semi-Auto,15696,Petrol,145,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2014,8599,Manual,77111,Diesel,30,65.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2016,14998,Semi-Auto,15434,Petrol,30,70.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,24500,Manual,5000,Petrol,145,40.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2019,35990,Automatic,5000,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 S3,2015,19940,Manual,20000,Petrol,205,40.4,2.0,2.992094000666728,0.5596800126947741,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,11250,Manual,37812,Diesel,125,58.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2015,11000,Automatic,59117,Diesel,125,57.6,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q7,2020,71450,Semi-Auto,5000,Diesel,145,30.1,4.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2017,23500,Semi-Auto,55370,Petrol,145,40.9,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,31490,Automatic,6000,Diesel,145,39.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2019,24400,Automatic,4426,Diesel,145,50.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2015,13498,Semi-Auto,33507,Diesel,20,72.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2020,37495,Semi-Auto,2000,Petrol,145,39.8,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2018,22999,Automatic,12210,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2015,13990,Manual,25000,Diesel,30,65.7,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2019,56900,Semi-Auto,1478,Diesel,145,32.1,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2016,15000,Manual,25127,Petrol,125,50.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2018,15690,Manual,10600,Petrol,145,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,20250,Manual,20587,Petrol,200,40.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,28000,Automatic,2000,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 TT,2015,16490,Manual,50500,Petrol,160,46.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2019,33490,Automatic,3798,Petrol,145,37.2,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2019,23950,Automatic,9527,Petrol,150,42.2,1.5,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2018,22318,Semi-Auto,60130,Diesel,145,62.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2019,32950,Automatic,2000,Diesel,145,45.6,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,29566,Automatic,5123,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2017,16500,Manual,27500,Petrol,150,51.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2014,13999,Automatic,51400,Diesel,150,56.5,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2017,20990,Semi-Auto,24984,Petrol,150,48.7,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2018,29990,Semi-Auto,16100,Petrol,145,43.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2020,37490,Automatic,500,Petrol,145,39.2,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2020,26890,Automatic,1555,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2019,22900,Manual,2455,Diesel,150,52.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,32888,Automatic,4432,Petrol,145,31.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2014,12691,Semi-Auto,84000,Diesel,205,44.8,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2015,10390,Manual,20639,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2014,17190,Automatic,58330,Diesel,235,44.1,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A8,2018,38990,Automatic,2490,Petrol,145,37.7,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2019,27989,Semi-Auto,2902,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2018,17495,Manual,23813,Petrol,145,55.4,1.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,17300,Manual,1998,Petrol,145,49.6,1.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2014,9795,Manual,93060,Diesel,20,67.3,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,21374,Automatic,14520,Petrol,145,41.5,1.5,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2019,26950,Automatic,10000,Diesel,145,44.8,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2019,21000,Automatic,4288,Petrol,145,47.1,1.0,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2016,10800,Manual,18181,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2018,23995,Semi-Auto,13907,Petrol,145,49.6,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2018,29850,Semi-Auto,26974,Petrol,145,40.4,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,29500,Semi-Auto,5906,Petrol,145,34.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,38000,Automatic,200,Petrol,150,32.1,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2019,30600,Semi-Auto,9485,Diesel,150,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,12495,Manual,25220,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2015,13923,Manual,38146,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2016,18498,Manual,31300,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 SQ7,2017,47990,Automatic,42000,Diesel,300,39.2,4.0,11.189261382758557,1.0,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2017,16499,Semi-Auto,14700,Petrol,30,55.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,31000,Manual,4500,Diesel,145,40.9,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2010,7375,Manual,80000,Diesel,150,53.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,23990,Automatic,10081,Petrol,150,43.5,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2014,11950,Manual,28061,Petrol,20,60.1,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2014,9990,Manual,66992,Diesel,30,61.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,34400,Semi-Auto,3972,Diesel,145,39.8,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,25400,Manual,4800,Petrol,145,39.2,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2019,20344,Manual,2853,Petrol,145,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2020,31990,Semi-Auto,2166,Diesel,145,47.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2018,23690,Semi-Auto,29933,Petrol,145,40.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,33399,Automatic,4031,Petrol,145,34.9,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2016,15200,Automatic,53342,Diesel,30,65.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2019,30000,Automatic,5689,Petrol,145,32.5,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2017,19995,Manual,12000,Petrol,145,58.9,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q7,2019,44500,Automatic,12697,Diesel,145,32.8,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2019,27750,Automatic,1493,Petrol,145,35.3,2.0,0.78197047226319,0.44096076266510265,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2015,20990,Semi-Auto,34500,Diesel,200,44.8,3.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2002,1990,Manual,131925,Petrol,325,30.1,1.8,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,24990,Semi-Auto,31128,Petrol,165,43.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A7,2017,23450,Semi-Auto,37000,Diesel,145,62.8,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,24495,Automatic,33056,Petrol,145,43.5,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2016,9699,Manual,38375,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2019,26450,Automatic,5950,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2017,20495,Automatic,36000,Petrol,150,52.3,1.4,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2015,17999,Manual,36435,Diesel,200,47.9,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2018,18000,Manual,17728,Petrol,150,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,10995,Manual,45000,Diesel,0,76.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2014,13495,Manual,31650,Petrol,150,49.6,1.8,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2015,11300,Manual,24642,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,28192,Semi-Auto,3161,Petrol,145,38.2,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2017,55900,Semi-Auto,14640,Diesel,145,39.2,4.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2019,30850,Automatic,4553,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2015,17998,Manual,20897,Diesel,160,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,32732,Semi-Auto,7612,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2019,28985,Semi-Auto,500,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2020,37444,Semi-Auto,4000,Petrol,145,32.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,19200,Automatic,5348,Diesel,145,54.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2015,23998,Semi-Auto,35520,Diesel,260,41.5,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,21440,Semi-Auto,14686,Petrol,145,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2016,13999,Manual,55689,Diesel,30,60.1,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2018,27175,Semi-Auto,22625,Petrol,145,40.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2019,24500,Automatic,12062,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2019,36490,Semi-Auto,6508,Diesel,145,39.2,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,10490,Manual,33000,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
